tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
569746612433629184,@USAirways now U horrible people say you have no where for her to sleep?,now u horrible people say you have no where for her to sleep,negative,0,US Airways,Bad Flight,0.6932,0
567867311744380928,@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,our flight attendant was super helpful in finding a bag we left on a flight today excellent customer service name fits,positive,2,United,,1.0,1
568894795294363648,@USAirways I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.,i m trying to request missed mileage and it keeps saying it can t my flight from then it says call the number,negative,0,US Airways,Flight Booking Problems,1.0,0
568815686446788608,"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues",please dm details we d like to help if you need assistance kp another airlines issues,neutral,1,United,,0.6832,0
568925054089629696,@SouthwestAir I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN,i will do just about anything to go to the vegas show please man,positive,2,Southwest,,0.6721,0
569918449121673216,"@united Either is fine. However, plundering my hard-earned dollars is not fine.",either is fine however plundering my hard earned dollars is not fine,negative,0,United,Can't Tell,1.0,0
568919118193291264,.@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.,yes and not boarding at good luck with that push wheels up to reality dare you,negative,0,Delta,Late Flight,1.0,0
570065297568194560,@SouthwestAir won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy,won t let me send a dm because they don t follow me lovedflyingwiththem notanymore wrong badpolicy,negative,0,Southwest,Customer Service Issue,1.0,0
567808567580041216,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,i ve been on hold for over minutes there s a lack of quality service here nobody cares that i hate your shitty airline,negative,0,US Airways,Customer Service Issue,1.0,0
569924116335108096,@JetBlue @BrandsSayingBae well here we go,well here we go,positive,2,Delta,,0.6625,0
567828425278283777,@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?,is there no way to switch to earlier flight to jfk even if i checked a bag,neutral,1,Delta,,0.6451,0
568881580015366145,"@united thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",thanks for delaying my flight for an hour and then boarding us onto a flight that reeks of vomit because it wasn t cleaned properly,negative,0,United,Late Flight,1.0,1
568790707470790656,@USAirways sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection,sitting on the ground in charlotte with no gate or comms for flight deck great happy friday hope i make my connection,negative,0,US Airways,Late Flight,0.6771,0
569691533101780992,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,ok pilots are looking for agents they jumped out flt dfw this is crazy,negative,0,American,Can't Tell,0.6111,0
568034537411895296,@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,tell the flight from clt to srq to wait,negative,0,US Airways,Late Flight,0.6227,0
569496919036305408,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,you would think you would clean your ramps our jet is stuck in the snow in newark this would never happen with,negative,0,United,Bad Flight,1.0,0
567728057700876288,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,no we haven t because we ve been in the same line at the service desk for an hr and now in the same spot,negative,0,US Airways,longlines,1.0,0
569184069734395906,@USAirways what is contact info to upgrade using advantage miles?,what is contact info to upgrade using advantage miles,neutral,1,US Airways,,1.0,0
568515101319254016,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!,got a call bag is to be delivered tonight thanks for your reply,positive,2,United,,1.0,0
570278679491670016,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,are people in an exit row still supposed to give their verbal approvals i was never asked on the flight i m on,negative,0,Southwest,Flight Attendant Complaints,0.7,0
569364328857640961,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,now on hold for hours waiting to speak to someone about my cancelled flightled flight from philly to orl,negative,0,Southwest,Customer Service Issue,1.0,0
570067446712791040,@AmericanAir @louprice13 @aacustomerservice. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,apology not good enough planes with mechanical and hours delayed unacceptable,negative,0,American,Late Flight,1.0,0
568513003307429888,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,makes flying for baseball fun flight crew just led the plane in singing happy birthday to one of our guys luvintheair,positive,2,Southwest,,0.6634,0
568929979981033472,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,thanks for gate checking my baggage on your full flight dfw lax and giving me early boarding too sweet,positive,2,Virgin America,,1.0,1
568187334111289344,@JetBlue ok. I'll book JB to JFK then book to ATH. Thank you.,ok i ll book jb to jfk then book to ath thank you,positive,2,Delta,,1.0,0
568858194447085568,@SouthwestAir yes but not with out an attitude and nasty comment,yes but not with out an attitude and nasty comment,negative,0,Southwest,Customer Service Issue,1.0,0
568797401772892161,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,i did and then she made me feel guilty because it was economy plus and i didn t pay for the extra leg room,negative,0,United,Flight Attendant Complaints,1.0,0
568084881303072770,@SouthwestAir @love_dragonss holy fuckinf shit,dragonss holy fuckinf shit,positive,2,Southwest,,0.3543,0
569995335893848064,@AmericanAir boom. http://t.co/PzGc6Jch7n,boom,neutral,1,American,,0.639,0
569152332765667328,@JetBlue while in Haiti Id do food distribution for hundreds of hungry kids in nearby villages. #flyingitforward http://t.co/lTf2quD3Xc,while in haiti id do food distribution for hundreds of hungry kids in nearby villages flyingitforward,neutral,1,Delta,,1.0,1
569936348217352194,"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",cancelled flighted flights late flightr agent claimed she put me on a new flight but then cancelled flighted it coworker got on flight now delayed now,negative,0,United,Cancelled Flight,1.0,0
568885007646740480,@SouthwestAir please please please http://t.co/xiJiFYmvqP,please please please,neutral,1,Southwest,,1.0,0
569897003255083008,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,you are the worst airline in the world from your crap website to your worthless app to your late flight flight you suck just shut down,negative,0,United,Can't Tell,1.0,0
568929490929377281,"@SouthwestAir $192 rndtrp 4/30-5/5 ""@DJQ_KC: RT @djimpact: If you're trying to make travel reservations for Vegas on May 2nd it's too Late Flight""",rndtrp kc rt if you re trying to make travel reservations for vegas on may nd it s too late flight,neutral,1,Southwest,,1.0,0
569963097055604736,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,feeling very frustrated that i bought wifi onboard and can t load an email,negative,0,Southwest,Can't Tell,1.0,0
569900147343265792,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",open seating is like an open marriage there s so much love for strangers,positive,2,Southwest,,0.6859,0
568760315569053696,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,don t know if you are aware that all of your premier access lines are closed in your terminal i feel the love,negative,0,United,longlines,1.0,0
569648671870099456,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,what is going on with the computers why is my flight grounded why does your airline suck so much unansweredquestions,negative,0,US Airways,Bad Flight,1.0,0
569699965527666688,@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,you suck flight delayed equipment probs again miss connection by minutes and you won t let us on even though it s at the gate,negative,0,United,Late Flight,1.0,0
569628499549548545,@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,used to still do let you listen to flight radio i often did interesting to me tcmparty ce k daysofoscar,neutral,1,United,,0.6733,0
568239189055176704,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,i want you to pay for my parking fee at orlando airport because your app told me my moms flight landed at and it lied,negative,0,Delta,Late Flight,1.0,0
570018892031991808,@USAirways I just want to be heard and to discuss the many issues on my trip,i just want to be heard and to discuss the many issues on my trip,negative,0,US Airways,Can't Tell,1.0,0
569169704805371904,"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",can t speak with customer service for hours still on hold do you guys work nogood,negative,0,Southwest,Customer Service Issue,1.0,0
569153491983327232,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,hours of sitting in the plane that hasn t left the gate yet more hours of actual flying left,negative,0,United,Late Flight,1.0,0
570300915418320897,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",you are jumping the gun and cancelled flighting flights that could ve made it before the snow now more cancelled flightlations it s ridiculous,negative,0,American,Cancelled Flight,1.0,0
567909106553483264,@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,of course never again tho thanks for tweetin ur concern but not doin anythin to fix what happened i ll choose wiser next time,negative,0,US Airways,Can't Tell,1.0,32
568082658741215235,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,jh going to process my refund for wifi its asking for a receipt i never received an email you guys just whacked my credit card,negative,0,United,Customer Service Issue,1.0,0
569294599614803968,@USAirways hell is terrible gate agents. And a three hour wait at the gate.,hell is terrible gate agents and a three hour wait at the gate,negative,0,US Airways,longlines,1.0,0
568625636639506433,"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",thanks but does not answer my question i want to make a reservation over the phone in perth hold for hrs and have family,negative,0,United,Customer Service Issue,1.0,0
569859985208770562,@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,as a freq flyer it makes me sad to see cust needing assistance treated so poorly servicefail,negative,0,United,Customer Service Issue,1.0,0
569935276346351616,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,when will the flight resume i don s see it in the open schedule,negative,0,Southwest,Late Flight,1.0,0
569962873209937920,@united ok. I just submitted. Thanks for the opportunity to give feedback.,ok i just submitted thanks for the opportunity to give feedback,positive,2,United,,0.6729,0
569436161032073218,@USAirways @AmericanAir Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char,flying from orlando to philly to charlotte to lynchburg saw advisory re philly wld like to fly from orl to char,neutral,1,US Airways,,1.0,0
569598457809276928,"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",frozen lines on flight not continuing due to passenger comfort not ok sat on the plane as long as a flight to vegas would,negative,0,United,Cancelled Flight,1.0,0
568388846125223936,@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,preciate it but cant get off plane to speak w agent wont come on plane knoxville,negative,0,US Airways,Can't Tell,1.0,0
570180703746461696,"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes....",you should be apologizing for your rude sales reps and failure to offer anything other than trite condescending platitudes,negative,0,American,Customer Service Issue,1.0,0
568789020890812416,@USAirways call Gate D9 in CLT and get me on this flight,call gate d in clt and get me on this flight,neutral,1,US Airways,,1.0,0
569670904852172800,@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.,th anniversary on april th still sweethearts companions lifetime sons families love,positive,2,Southwest,,0.6626,0
567825347439370240,@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,i shouldn t have to spend my own on a hotel because of a weather delay the weather being something completely out of my control,negative,0,United,Late Flight,1.0,0
569557964991930368,@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,i have been trying to get through to a representative for hours aboout my cancelled flightled flight have you simply given up,negative,0,US Airways,Customer Service Issue,1.0,0
569017194564096000,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,i lost my luggage my birthday wish is to find my luggage,negative,0,Southwest,Lost Luggage,1.0,0
568490726419517441,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,flight ua from sfo to burbank has been delayed twice now still no plane in sight get it together,negative,0,United,Late Flight,1.0,1
569328854948573187,"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",eyyyy cancelled flightlations flight booking problemss reflight booking problemss but y all got me on the same flight out tonight not tomorrow the fc upgrade thx,positive,2,US Airways,,0.6925,0
568434328943915009,@SouthwestAir Hi Guys good morning how are you doing,hi guys good morning how are you doing,positive,2,Southwest,,0.644,0
569724281334034432,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",typical caned response from ua fix your crappy performing last placed ranked airline in this century,negative,0,United,Late Flight,1.0,0
568857374934601728,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,i think you should board from the back of the plane whatstheholdup chitocle,negative,0,United,longlines,0.6706,0
569303931916038144,@VirginAmerica you suck!,you suck,negative,0,Virgin America,Can't Tell,1.0,0
568802232004513792,@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,i have a flight am from fort lauderdale to bwi can i cancelled flight that flight flight trip i d,neutral,1,Southwest,,1.0,0
569762940816990208,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",add insult to injury you guys misplaced my bag can t believe you have to pay money to be treated this poorly,negative,0,American,Lost Luggage,1.0,0
569617332907212800,@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,usairways raleigh nc baggage carousel staff were aggressive towards people waiting hrs for bags flight,negative,0,US Airways,Flight Attendant Complaints,1.0,0
569253874445492225,@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,what s the status of flight diverted to ric when will it depart back for lga,neutral,1,Delta,,0.6667,0
569891937924358145,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,cancelled flighting my flight today because of weather in dallas without being charged,negative,0,American,Cancelled Flight,0.6448,0
569612035585155073,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,leave our luggage in the baggage claim without any previous information that s not the deal,negative,0,American,Lost Luggage,1.0,0
567829387485130752,@SouthwestAir Awesome - thanks!,awesome thanks,positive,2,Southwest,,1.0,0
568405095060099072,@united Thank you! Off to LA to do something very special.,thank you off to la to do something very special,positive,2,United,,1.0,0
568722339833126912,"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",hour delay misplaced bag poor communication and the worse unsympathetic confrontational gate agent not cool,negative,0,United,Late Flight,1.0,1
569621332863754240,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,yes your service in guc sucks your gate agent pushed a passenger and has been rude to everyone since we got here,negative,0,American,Customer Service Issue,1.0,0
570168203470446592,"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue",here we go again nd round trip to ca in a week trueblue,neutral,1,Delta,,1.0,0
567730299912482816,"@united's first-class #cockup
http://t.co/oh7CFv7DHR",s first class cockup,negative,0,United,Can't Tell,0.3456,0
567777150145949697,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,i had a rep min in who said she couldn t help so transferred me to dividend miles customer service,negative,0,US Airways,Customer Service Issue,1.0,0
568822571875098624,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,i just want to find my bag so i won t have to go through the hassle of trying to claim what was in my suitcase usairwaysfail,negative,0,US Airways,Lost Luggage,1.0,0
568823143789416449,@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,was on hold for about minutes after speaking lady at the airport counter gave up,negative,0,US Airways,Customer Service Issue,1.0,0
568652355346022400,@United agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,agent did help me my point there s a problem i don t want it to mess up somebody else s plans can u flow this to tech team pls,negative,0,United,Customer Service Issue,0.5918,0
570283544125288448,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,they will just say dumb things to beat around the bush if you re flight cancelled flightled be prepared for no compassion from them,negative,0,American,Cancelled Flight,1.0,0
568921163901984768,@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,why haven t you released a travel advisory for iad for tomorrow,negative,0,United,Customer Service Issue,1.0,1
568095863731433473,@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,thanks for seating me next to hot athletes this flight is significantly better now,positive,2,US Airways,,1.0,0
568398620686467072,@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,ok she is worried that something is wrong with the flight and should she consider flying earlier,neutral,1,US Airways,,1.0,0
568642209823612929,@JetBlue and stranded passengers aren't being helped to get another flight?,and stranded passengers aren t being helped to get another flight,negative,0,Delta,Cancelled Flight,0.7065,0
569758106395254784,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,can you check on he status of my exp membership card need the physical card to access some international lounges soon,neutral,1,American,,0.6755,0
569996647100346368,@AmericanAir just messaged you. Please have someone contact us immediately.,just messaged you please have someone contact us immediately,negative,0,American,Customer Service Issue,1.0,0
569844379176853504,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,my flight to dallas and to sfo has been cancelled flighted and they can t get me on anything else until tomorrow you won t put,negative,0,American,Cancelled Flight,1.0,0
567864523585118208,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",delayed my flight times before cancelled flighting it had angry and rude workers and are now providing no helpful service at all,negative,0,US Airways,Cancelled Flight,1.0,0
569598852912668672,@USAirways you should update your passbook passes with any gate changes.,you should update your passbook passes with any gate changes,neutral,1,US Airways,,0.6699,0
569459618881019905,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,to jump into the dallas austin market news,neutral,1,Virgin America,,1.0,0
567777625344593920,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",if you believe in keeping your customers happy especially after a mistake was made on your part,negative,0,US Airways,Customer Service Issue,1.0,0
570285610176532480,@united that's right- with an overnight Miami.,that s right with an overnight miami,neutral,1,United,,0.6492,0
569623889686482944,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,i suppose your customers enjoy screaming toddlers then not my problem if someone complains,negative,0,United,Customer Service Issue,0.6464,0
569944699877724160,@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,thank u did reach out to both and have not had a response yet lost and found goes straight to vm,negative,0,American,Customer Service Issue,1.0,0
568103967185444866,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,thanks for reaching out to me my gold div no k j my flights were changed under confirmation dnx v,positive,2,US Airways,,0.6871,0
569864720305553409,@USAirways I will. Is it down or is just me?,i will is it down or is just me,negative,0,US Airways,Can't Tell,0.6523,0
569376311824621568,@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,hello it s been four hours since plane landed flt phx to jfk hrs on tarmac waiting gate plus an hour no bags yet,negative,0,US Airways,Flight Attendant Complaints,1.0,0
569894963665707010,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,negative,0,American,Flight Attendant Complaints,1.0,0
570215711416537088,"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",i heart southwest but those commercials aimed to satisfy a nano smattering of travelers to few destinations,negative,0,Southwest,Bad Flight,1.0,0
569900699988860928,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,thank you for great customer service trying to make it to san antonio and your staff and alerts have been helpful boo ice,positive,2,Southwest,,1.0,0
569844782702338048,@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg,sure knows how to pamper customers they strand abroad badcustomerservice fend yourself youareonyourown,negative,0,US Airways,Customer Service Issue,1.0,0
570283453750489088,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,a refund and flight vouchers or another flight on a different airline at your expense for today hour drive is very inconvenient,negative,0,United,Cancelled Flight,1.0,0
568535276546449409,@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,what s the hold up with flight boarding should ve taken place minutes ago,negative,0,Delta,Late Flight,1.0,0
568853244476309504,@united anything yet JJ?,anything yet jj,neutral,1,United,,1.0,0
569975175321653248,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,hi get error msg when trying to check in on line states wrong pass tickets rcvd from aa due to training in dfw u know y,negative,0,American,Flight Booking Problems,0.6595,0
569890109803220993,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,the app doesn t allow canadian address i used the mobile canadian site and it will not let you select a passenger,negative,0,American,Flight Booking Problems,0.6325,0
570000249910996992,@JetBlue @BucketObolts Same,same,neutral,1,Delta,,0.6639,0
569678620878376960,"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",fyi twice now i ve tried the we ll call you when someone is free thing both times it called i picked up then it hung up,negative,0,American,Customer Service Issue,1.0,0
569646280214847488,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,i am going to be stuck in florida for days because wouldn t hold my connecting flight to lga,negative,0,American,Cancelled Flight,1.0,0
569674356915347456,@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,being told jfk had a hour delay this am which is reason for my delay now it can t be that hard to notify with hours notice,negative,0,Delta,Late Flight,1.0,0
569622053214507008,"@SouthwestAir promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?",promised rooms until wednesday wentook and the hotel charged us per room because we had a pink paper needed white,negative,0,Southwest,Can't Tell,1.0,0
569184833361936387,@SouthwestAir I DM'd you,i dm d you,neutral,1,Southwest,,0.6843,0
569926659219922944,@JetBlue  hahah 😂👌👌👌 love flying jet blue tho!! http://t.co/7VeE44MACM,hahah face with tears of joy ok hand ok hand ok hand love flying jet blue tho,positive,2,Delta,,1.0,0
569942094766325762,@AmericanAir get me outta here,get me outta here,negative,0,American,Can't Tell,1.0,0
567793064221130752,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,it would be super if you paid as much attention to actual fliers as you do to credit card holders,negative,0,United,Can't Tell,1.0,0
568882079091400705,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",thank u for the hr delay then boarding us onto a plane that reeks of vomit flight attendant indicated it wasn t cleaned properly,negative,0,United,Bad Flight,1.0,1
567967872263331840,"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",speaking of my flight skateboards are allowed as carry on bagage right no extra payment needed,neutral,1,United,,1.0,0
569262680965402624,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",appreciate the early arrival of ua but any chance ord will ever bring the bags out,negative,0,United,longlines,1.0,0
569161583718473728,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",customer svc worse than the winterweather flight cancelled flighted website malfunction on hold for,negative,0,Southwest,Customer Service Issue,1.0,0
570181406787301378,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",i shared my experience several times aa ref but aa s response is senseless weather was not the cause,negative,0,American,Customer Service Issue,1.0,0
568111402084401152,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",i am sure you are sincere in your apology its disappointing from a customer perspective when you want loyal customers options,negative,0,US Airways,Customer Service Issue,1.0,0
569664087740715008,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,unfriendly unhelpful agents unannounced gate changes delayed flight that we found out about by word of mouth,negative,0,American,Late Flight,1.0,0
567997512310767616,"@USAirways hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",hi could you protect me on us just in case still on ground with no checked luggage but still a chance i can make original,neutral,1,US Airways,,1.0,0
569685692038557696,"@JetBlue ""Goodwill"" now at $125.00.  $27,000 x ? = Fine   Still want your new CEO to make a public apology to all passengers of flight 136",goodwill now at x fine still want your new ceo to make a public apology to all passengers of flight,negative,0,Delta,Can't Tell,1.0,0
569522354008805376,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,min on hold trying to book award flight because site errors out agents ask for my pin to see platinum availability badbadbad,negative,0,United,Customer Service Issue,1.0,0
569173103009525760,@SouthwestAir Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! http://t.co/aypyaDUY6a,never felt better taken care of indian aunties are the gold standard thanks aruna,positive,2,Southwest,,1.0,0
570263448828780547,@AmericanAir great customer service thanks,great customer service thanks,positive,2,American,,1.0,0
570050268588597248,@united can you tell me how to file a claim for clothing that had to be purchased?,can you tell me how to file a claim for clothing that had to be purchased,negative,0,United,Lost Luggage,0.6847,0
568040818059190273,@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),i just checked in online for tomorrow s flight thought i should get auto upgrade already got the email saying no seats,neutral,1,US Airways,,0.6551,0
570177331358076929,@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,what s the point so i can wait for another weeks u r one of the only airlines that refuses to handle complaints by phone,negative,0,American,Customer Service Issue,1.0,0
569709246150893568,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,but again united doesnt give shits about their customers,negative,0,United,Customer Service Issue,1.0,0
568451849054851072,@USAirways #tbt every day.,tbt every day,positive,2,US Airways,,1.0,0
568173938292985858,".@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",thx for confirming again yr team is awesome thanks for the prompt helpful response cheers to less snow in everyone s future,positive,2,Delta,,1.0,0
568817894030741504,@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,love being told you would issue a refund when you couldn t get us out of the way of a hurricane to have it denied,positive,2,United,,0.6641,0
569208051145650177,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,hire more customer service agents and hour and a half is too long to hold,negative,0,Southwest,Customer Service Issue,1.0,0
567842806930239488,@united ooh thanks!,ooh thanks,positive,2,United,,0.6559999999999999,0
567822613608718336,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,i m hoping we don t miss our lax ito connection not looking forward to being stuck at lax overnight with our team again,negative,0,United,Late Flight,0.6782,0
568773869512761345,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,thks us phl to fll overall st class has improved with more food now on phl to fll and most crews are super,positive,2,US Airways,,1.0,0
569695794598531072,@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,i m getting calls from but the calls seem to drop instantly is there any alternate avenue for resched support,negative,0,American,Customer Service Issue,1.0,0
