tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
569970659297792000,@USAirways look out for flying rocks this time! It's a bird it's a plane! Nah never mind it's just a rock...,look out for flying rocks this time it s a bird it s a plane nah never mind it s just a rock,positive,2,US Airways,,0.6354,0
569619751124795392,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,if you have a rules you should probably apply them all the times not just sometimes shouldhaveflownjetblue,negative,0,Southwest,Can't Tell,1.0,0
568036279989858304,@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings,hotspot free wifi makes me happy jfk itsthelittlethings,positive,2,Delta,,1.0,1
569533202835984385,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,i waited customer service minutes on the phone w o response had to hung up in the end since my battery died due to waiting,negative,0,US Airways,Customer Service Issue,1.0,0
569969447764566016,@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,how can you not put my bag on plane to seattle flight waiting in line to talk to someone about my bag status should matter,negative,0,United,Lost Luggage,1.0,1
570307949614256128,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,thanks for getting back to me but i will find other airlines in the future,negative,0,American,Bad Flight,0.6316,0
569913149505163264,@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!,i totally agree you get the automatic phone attendent that goes no where and hangs up lousy service,negative,0,American,Customer Service Issue,1.0,0
568906503358259200,@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,jan that s not summer,negative,0,Delta,Flight Booking Problems,1.0,0
569957094788624384,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",loved the service from the staff at newark today good service goes along way i appreciate your preciation nj airplane tampa blue circle blue circle blue circle,positive,2,Delta,,1.0,0
569272664344428545,@united rep wouldn't rebook. This is such a waste of time and poor communication,rep wouldn t rebook this is such a waste of time and poor communication,negative,0,United,Customer Service Issue,1.0,0
568208413286477825,@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,ya ll need to work on your online checkout system two bank transactions for one ticket is bush league yell at your devs,negative,0,US Airways,Customer Service Issue,1.0,0
569325844906115072,"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr"".",yeah i tried that about times for two different tickets and it told me to try again late flightr,negative,0,United,Flight Booking Problems,1.0,0
568992290833899520,@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi,horrible experience ever with airline have to reconsider any future flights customer service,negative,0,Southwest,Customer Service Issue,1.0,0
570265280674459648,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,due to an apparent water issue that checked out fine during the checks my husband and i already had to deal with our first,negative,0,Southwest,Can't Tell,1.0,0
569684963777503232,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,i didn t have time to take my wet clothes suit back to the airport and wasn t going to pay for another cab to do so,negative,0,United,Damaged Luggage,1.0,0
569496793668591617,@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,no human contact for mths from cust relations or refund dept if ever a problem do u have humans i can talk to,negative,0,Southwest,Customer Service Issue,1.0,0
568469942711885825,"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",i have d and d embossed badges and patches superior to the ones you are currently using,negative,0,Virgin America,Can't Tell,0.6756,0
567756085583302656,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,was just at t a little over a month ago you guys are great thanks for everything,positive,2,Delta,,1.0,0
570187100710002689,@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!,so i have to call back at since the department is closed this has to be the biggest bunch of bull,negative,0,American,Customer Service Issue,1.0,0
568982505551851520,"@united ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks.",most likely makes it sound like you have no idea which is not how i want my flights to be please use facts thanks,negative,0,United,Can't Tell,1.0,1
567763775751987201,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,an entire flight of luggage missing at dca over an hour and nobody knows anything,negative,0,Southwest,Lost Luggage,1.0,0
569526559012495361,@JetBlue #489. Flight #589 is departing before we even board,flight is departing before we even board,negative,0,Delta,Late Flight,1.0,0
569734991862607872,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",even after running to gate from your connecting flight your customer service not let us in the plane that was just parked stranded,negative,0,United,Customer Service Issue,1.0,0
568183699658944512,@united the supervisor on situation- Stacey took all our details-no claim number given to us,the supervisor on situation stacey took all our details no claim number given to us,negative,0,United,Lost Luggage,1.0,0
569596089625661440,@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!,great flight into pvd smallest plane i have ever been on and smoothest landing ever,positive,2,United,,1.0,0
567843415716732928,@USAirways I was told there is no record of my refund.  Can someone please help me. This has been a long day,i was told there is no record of my refund can someone please help me this has been a long day,negative,0,US Airways,Customer Service Issue,1.0,0
570280755252895745,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",i am looking for help on usairways award travel booked for wife and two boys no seats assigned,negative,0,American,Bad Flight,0.6517,0
569454641320062976,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,you told me you changed my flight and im in the ottawa airport and ac cant find my reservation whats wrong with you,negative,0,United,Customer Service Issue,1.0,0
569480594419281920,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH,working for me tight cx so they re delaying our flight twice in secs,negative,0,US Airways,Late Flight,1.0,0
568536883199746048,@SouthwestAir yes please,yes please,neutral,1,Southwest,,1.0,0
570272465299083264,@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!,sadly that didn t help me at my meeting at work today seeing as my presentation was in there major strike against me,negative,0,US Airways,Lost Luggage,1.0,0
569012492598251520,@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,on last flight of the day no less i am now driving hours to aspen thru a snowstorm thx to your teams lack of customer empathy,negative,0,United,Customer Service Issue,1.0,1
569971637296082945,@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,i m sure he understands the rules but you guys just have zero customer service staff your damn counters,negative,0,American,Customer Service Issue,1.0,0
568429798604857344,"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl",claims w customer protection they will notify customers of delays cancelled flightlations and diversions nottrue,negative,0,Delta,Late Flight,0.7112,0
568916674168135681,@JetBlue I'm a trying ! But I'm tired and getting grumpy !,i m a trying but i m tired and getting grumpy,negative,0,Delta,Customer Service Issue,1.0,0
569992543875653633,"@united yes, after this awful weather it appears I can get home",yes after this awful weather it appears i can get home,neutral,1,United,,1.0,0
569341769114128386,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and i see right there unitedlies,negative,0,United,Flight Attendant Complaints,1.0,0
569526029859094528,@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?,my friends are stranded at kphl and the representatives there won t even give them food vouchers any help please,negative,0,US Airways,Customer Service Issue,1.0,0
568430867447549952,@SouthwestAir Is there anyway to pay more to get priority boarding A 1-15?,is there anyway to pay more to get priority boarding a,neutral,1,Southwest,,1.0,0
568859651980156928,Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,includes inclement weather may impact scheduled service in reflight booking problems options available,negative,0,Southwest,Can't Tell,0.6632,0
568609430754865152,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,sitting on the tarmac waiting to deplane minutes the level of service i ve come to expect,negative,0,US Airways,Late Flight,1.0,0
568111503812870144,@united KN: not allowing me to bypass the receipt # on the refund request form. Never received receipt email. charged http://t.co/Cju102xP2k,kn not allowing me to bypass the receipt on the refund request form never received receipt email charged,negative,0,United,Customer Service Issue,1.0,0
569605258621661184,@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,ann marie at lga is the best ticket agent ever excellentcustomerservice,positive,2,US Airways,,1.0,0
570132410588917760,"@AmericanAir oh, yeah. I guess those are two different things. 3 am does weird things to my brain. Thanks again! xox",oh yeah i guess those are two different things am does weird things to my brain thanks again xox,neutral,1,American,,0.3567,0
569993218730934273,"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",not only on both legs did i have damaged seat u damaged an expensive case and not offered anything just an apology wks late flightr,negative,0,American,Damaged Luggage,1.0,0
569672330261106688,"@USAirways @GregWallace66 Yea, they will give you 5 cents on the dollar!",yea they will give you cents on the dollar,neutral,1,US Airways,,0.6629,0
569696449111461888,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,great flight experience again sfo jfk dare i say it a consistent high quality on a legacy airline keep it up guys,positive,2,American,,1.0,0
570288981847502850,@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!,been standing at the gate for min trying to go standby bc i will miss my connection no help do not fly us airways,negative,0,US Airways,longlines,1.0,0
569555199062224897,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",totally ruined my birthday weekend by cancelled flighting my flights for no reason and offer no points drink transport nolove cali,negative,0,Southwest,Cancelled Flight,1.0,0
569976628220182529,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?,finally at final destination but not w o extra significant travel expenses missed work how can you resolve this experience,negative,0,American,Late Flight,1.0,0
569684917145223170,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.",chairman preferred with lifetime miles what is my us air reward no firstclass upgrades on as usual,negative,0,US Airways,Flight Booking Problems,0.6596,0
569989034501500928,@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,i called a weeks ago about adding flights from to my elevate they still haven t shown up help,negative,0,Virgin America,Customer Service Issue,1.0,0
569643648910028801,@usairways the. Worst. Ever. #dca #customerservice,the worst ever dca customerservice,negative,0,US Airways,Customer Service Issue,1.0,0
569100490027499520,@SouthwestAir jumped the gun a little Cancelled Flighting our flights? No other airline is Cancelled Flighting out of Louisville. You're ruining my vacation.,jumped the gun a little cancelled flighting our flights no other airline is cancelled flighting out of louisville you re ruining my vacation,negative,0,Southwest,Cancelled Flight,1.0,0
569623368711991296,@JetBlue why are there so many delays to north east cities?,why are there so many delays to north east cities,negative,0,Delta,Late Flight,0.6766,0
570248011621609472,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,the pilot admitted to us that this delay is entirely because of aa incompetence and poor equip checks,negative,0,American,Late Flight,1.0,0
569703866997952512,@AmericanAir @Cowboycerrone  ratchet airway!. ......,ratchet airway,negative,0,American,Can't Tell,0.6556,0
569762394169221121,@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,i ve flown figured worth of miles in my lifetime this was my first and last ever flight on us airways,negative,0,US Airways,Can't Tell,1.0,0
568104424029036545,"@SouthwestAir I'm really craving your pretzels, please send me some.",i m really craving your pretzels please send me some,positive,2,Southwest,,1.0,0
567789749013086208,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring",thanks for the reply something is off with the phones becuz after dropped calls at hours on hold i got through on ring,positive,2,Southwest,,0.6957,0
569796511409704960,@AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,so am i going to be homeless or do i have a place to stay tonight can you respond to me here so i can go back to sleep,negative,0,American,Can't Tell,1.0,0
569719449458094080,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,i m still on hold if you re wondering hours minutes and counting servicefail onholdforever suboptimal,negative,0,American,Customer Service Issue,1.0,0
569667782910058496,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,are you now flying s to madrid from jfk or is this dfw ord huge,neutral,1,American,,1.0,0
567827488736419840,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,this is not a flight delay this is horrible planning on jet blue jetblue,negative,0,Delta,Late Flight,1.0,0
569628752231018496,@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,your scheduling skills failed the delay went from four hours to nearly six don t tell me you were snowbound in pbi,negative,0,Delta,Late Flight,1.0,0
569630310779854848,@JetBlue anything serious I should worry about?,anything serious i should worry about,negative,0,Delta,Late Flight,1.0,0
570278803399798784,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative,0,American,Damaged Luggage,1.0,0
567755891714174976,@USAirways customer service at its finest,customer service at its finest,positive,2,US Airways,,1.0,0
568360704652279809,@united aisle please,aisle please,neutral,1,United,,0.6691,0
568135839814807552,@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0,that wasn t my q but thanks wondering why you re the only ones i disguised yours to not call you out,negative,0,US Airways,Can't Tell,1.0,0
570079549914005504,"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund",for an early flt i think a call is appropriate yes reviewed and nada avail until next day expect full refund,negative,0,United,Cancelled Flight,1.0,0
570157409458642944,@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,i will make sure to never use your incompetent airlines again my luggage has been out for delivery for hours,negative,0,US Airways,Lost Luggage,1.0,0
569467550100267008,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?",ok i guess the weather has been rough but i have been trying to sort out missing air miles for days any suggestions,negative,0,US Airways,Flight Booking Problems,1.0,0
568472185993629696,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,i ve called to resolve my dividend miles issue for a week to no avail please advise asap,negative,0,US Airways,Customer Service Issue,1.0,0
570018254271463424,"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",am i the only one who had to look that up i must be getting old damn,negative,0,Delta,Can't Tell,1.0,0
569977517945126912,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,s ceo battles to appease passengers and wall street waterbury republican american,neutral,1,Delta,,0.6909,0
570069642976239616,@AmericanAir yes....twice...for two different flights and occasions,yes twice for two different flights and occasions,neutral,1,American,,0.6685,0
569888954863890433,@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,can you tell me why flight from dfw to phl was cancelled flightled for tomorrow,neutral,1,American,,1.0,0
568458999798108160,@united I must stop my relationship with you. You've become greedy and heartless and our long term relationship is over,i must stop my relationship with you you ve become greedy and heartless and our long term relationship is over,negative,0,United,Can't Tell,1.0,0
569164614921019392,@united Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.,finally i get the right response united must check this issue ua ewr to puj on friday,negative,0,United,Can't Tell,0.3627,0
567781675514343424,@SouthwestAir still on the ground &gt;30mins after planned departure. And this is California. No weather here. Originally told 10 min delay.,still on the ground mins after planned departure and this is california no weather here originally told min delay,negative,0,Southwest,Late Flight,1.0,0
569263373092823040,@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,how is it that my flt to ewr was cancelled flightled yet flts to nyc from usairways are still flying,negative,0,US Airways,Cancelled Flight,1.0,0
569366479008862208,@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this,oh wow and i m complaining about two hour on the run way shucks jetblue not good your service was better than this,negative,0,Delta,Late Flight,1.0,0
568832749093687296,@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,i think this is the best first class i have ever gotten denver to lax and it s wonderful,positive,2,United,,1.0,0
569709552721141764,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,i am platinum i am flying usair and they have stranded me in clt not answering phones did not rebook me please help,negative,0,American,Flight Booking Problems,1.0,0
567817455234715649,@SouthwestAir Any plans to make the southwest app for Android not crappy?,any plans to make the southwest app for android not crappy,negative,0,Southwest,Can't Tell,0.6803,0
568809620019527680,"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",crew has been notified passenger moved but water not fixed now on tarmac two hours,negative,0,United,Late Flight,1.0,0
568885966523527168,"@USAirways I'm not a frequent flyer with US airways, I'm qantas? Can I still get notifications? Thank you",i m not a frequent flyer with us airways i m qantas can i still get notifications thank you,neutral,1,US Airways,,1.0,0
568578057293807616,@SouthwestAir Is there any way to get entry to the Las Vegas event to see @Imaginedragons perform? #DestinationDragons,is there any way to get entry to the las vegas event to see perform destinationdragons,neutral,1,Southwest,,1.0,1
570012549631975424,@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude,need to check candy w working flight iah to phx on usairways she is the reason i always choose rude,negative,0,US Airways,Customer Service Issue,0.6762,0
569615215144226816,"@united thx off the response, finally got through the 45 min wait and talked to someone.",thx off the response finally got through the min wait and talked to someone,positive,2,United,,0.6497,0
570092677196181507,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day",glad that you wanted to help me but you didn t have an agent call me before i rant about shitty service every day,negative,0,American,Customer Service Issue,1.0,0
569192549170032640,@united what's the hold up with flight 6475 from SLC to DEN??,what s the hold up with flight from slc to den,negative,0,United,Late Flight,1.0,0
569491061543796737,@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!,finally a passbook option for the swa app thank you,positive,2,Southwest,,1.0,0
568846061307084800,@SouthwestAir thank you! DMing now.,thank you dming now,positive,2,Southwest,,0.653,0
569338492515278848,@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,likelihood of phl to bdl actually leaving tonight hour delay so far,negative,0,US Airways,Late Flight,1.0,0
568863640721477632,"@usairways yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail",yep sent my bag to philadelphia instead of miami i caught it then was told my flight changed to tomorrow wrong again fail,negative,0,US Airways,Lost Luggage,0.6755,0
568860978231709697,@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,thanks for having ground crews that are surprised when flights arrive beingsuckontarmacsucks,negative,0,United,Flight Attendant Complaints,0.6799,0
568564342150598656,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,horrible communication on delayed flight out of lga i got emails in seconds w different delay times horrible,negative,0,US Airways,Late Flight,1.0,0
569143704109215745,"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC",paid to upgrade to first class went up to admirals club at phx airport to be turned away because our flight is to cun and not mc,negative,0,US Airways,Flight Attendant Complaints,1.0,0
568573387817291776,“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,see information on our boarding process kp i get group just no reason on,negative,0,United,Can't Tell,0.6694,0
568797800743313408,"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",karren how did you save the on checked snowboard trying to check in this morning website wants prem gold,neutral,1,United,,1.0,0
567679487383699456,@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕,reservations had me on hold for hours only to hang up smh confused face,negative,0,US Airways,Customer Service Issue,1.0,0
570291091204919297,@USAirways that is certainly not the impression she's under.,that is certainly not the impression she s under,neutral,1,US Airways,,0.6593,0
569647396940075008,@JetBlue Update please on why flight 2601 continues to be further delayed,update please on why flight continues to be further delayed,negative,0,Delta,Late Flight,0.6709999999999999,0
568108968867819520,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",s ceo pilots among ardent fans wall street poughkeepsie journal,neutral,1,Delta,,1.0,0
570031211336368128,@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.,is my favorite airlines i ve never had issues with them plus there crew is entertaining,positive,2,Southwest,,1.0,0
567761476338073600,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,with karen and found her unhelpful and rude called united at the time told she could board but karen would not accept,negative,0,United,Customer Service Issue,1.0,0
569238252676378627,@JetBlue BOS to DCA 1098 at 7:16 pm.,bos to dca at pm,neutral,1,Delta,,0.6922,0
570015408788414464,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,i have an unused ticket but moved to a new city where you don t fly how can i fly with you before it expires travelhelp,neutral,1,Virgin America,,0.6578,0
569474230854660097,@united one lady helping the 12 of us with luggage,one lady helping the of us with luggage,positive,2,United,,0.6848,0
567797436652199936,"@JetBlue 
But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service.",but if customer service ment anything to you you would try quoting policy is never effective customer service,negative,0,Delta,Customer Service Issue,1.0,0
568447062976524288,@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,what s happening with phl to lax now hr delay poor communication,negative,0,US Airways,Late Flight,1.0,0
569645048696053761,"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",you guys suck delay to get out of ers and didn t even have curtesy to let me know unitedairlines,negative,0,United,Late Flight,1.0,0
567767997981671424,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",flight have already been cancelled flightled once been trying to get home two days staff being very unhelpful,negative,0,United,Cancelled Flight,1.0,0
567873087108161536,@JetBlue I have the emails that they are on their way,i have the emails that they are on their way,neutral,1,Delta,,1.0,0
569613473845542912,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",you think i haven t tried that multiple times the status of my bag is that it should ve been here yesterday so disgusted,negative,0,American,Lost Luggage,1.0,0
569757774395023360,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,my flight tomorrow is cancelled flighted you guys just keep letting me down,negative,0,American,Cancelled Flight,1.0,0
567915499868131328,"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",great trip today thanks to the crew flying us home they were fantastic,positive,2,Delta,,1.0,0
568156002941415425,@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,you have cancelled flighted our flights times over the past days and the experience has been the worst never again,negative,0,US Airways,Cancelled Flight,1.0,0
569323082701275138,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,too bad you say it takes to days via your confirmation email when i inquired after weeks you claim to weeks,negative,0,Virgin America,Customer Service Issue,1.0,0
568394676501217281,@SouthwestAir booked our flights this morning. Can't wait to move about the country.,booked our flights this morning can t wait to move about the country,neutral,1,Southwest,,0.6508,0
569899413558169600,@JetBlue Gerne :),gerne,neutral,1,Delta,,1.0,0
567842593440145408,@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,knew that has to be done at the gate correct if so what time does gate open,neutral,1,Delta,,1.0,0
567790793197629440,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,please staff your flights approproately our entire flight is delayed because fa isnt here i shouldnt have left delta,negative,0,US Airways,Flight Attendant Complaints,1.0,1
569967159549534208,@jetblue I hate you for this 😒 https://t.co/g4WwR6VBRQ,i hate you for this unamused face,negative,0,Delta,Can't Tell,1.0,0
567946616792952832,@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN,treats service members like crap never flying again with them unitedairlines,negative,0,United,Flight Attendant Complaints,1.0,0
569540668403662849,@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.,this travel day sucks but malcome k at gate rocks this guy is the brand you want to be replicate his approach and style,negative,0,US Airways,Can't Tell,0.355,0
569959122331836416,@JetBlue you guys operate a world class company and for that I thank you,you guys operate a world class company and for that i thank you,positive,2,Delta,,1.0,0
569151367702401025,"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet.",on hold for hr min not willing to hang in there as long as answered in min u are not yet,negative,0,US Airways,Customer Service Issue,1.0,0
569644495517589504,@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??,is this how you want to treat your platinum and two gold flyers,negative,0,American,Can't Tell,1.0,0
568475039680434176,@united I'm a minor and freaking out bc I might not make my connecting flight to Hawaii so yes I'm frustrated,i m a minor and freaking out bc i might not make my connecting flight to hawaii so yes i m frustrated,negative,0,United,Can't Tell,1.0,0
570250371110539264,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,is large wichita falls airport not receiving any arrivals i have called and no one answers i been waiting for day,negative,0,American,Customer Service Issue,1.0,0
569919996568215552,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!,f a n t a s t i c thanks again for coming thru with great customer service,positive,2,American,,1.0,0
569920090440916994,@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !,the chairs could use some tlc and more power outlets in the area would be a bonus headed to,positive,2,Delta,,0.6633,0
568008391773196288,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,over weeks since you took our money and left us stranded hours from home had to rent a car and you still have not helped us,negative,0,US Airways,Customer Service Issue,1.0,0
569359055937908736,@united I went from Sacramento to Minneapolis at the end of October 2014 in business class.,i went from sacramento to minneapolis at the end of october in business class,neutral,1,United,,1.0,0
567875922906456064,@JetBlue Sure! Email screenshot below. Link: https://t.co/soiQrN19aj http://t.co/IbVvTzLS4E,sure email screenshot below link,neutral,1,Delta,,1.0,0
569894100649947136,@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there,website isnt working and i cant talk to any on the phone to check flight status out of dfw roads are awful and cant get there,negative,0,US Airways,Customer Service Issue,1.0,2
568231725970505728,"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??",the th annual martha s vineyard african american film festival august our attendees deserve a great flight to mv,positive,2,Delta,,0.7077,0
568495924135235585,"“@SouthwestAir: #IfThe80sNeverStopped, we'd still be rocking out to this chart-topping hit"". What?  The 80's are over?",ifthe sneverstopped we d still be rocking out to this chart topping hit what the s are over,neutral,1,Southwest,,1.0,0
569237356622024704,@united I hope not to see the same issue on my return flight tomorrow,i hope not to see the same issue on my return flight tomorrow,negative,0,United,Can't Tell,1.0,0
569708507961950209,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",is stranding your customers not reflight booking problems them and then not answering the phone the way you treat platinum members,negative,0,US Airways,Cancelled Flight,1.0,0
570208909522182146,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""...",your aa staff are refusing to allow a woman to board she was here at for departure sign still now boarding,negative,0,American,Flight Attendant Complaints,1.0,0
